Text,"Operator stays in hands on mode, speed is fine"
,
Section,Events
Collecting Tools,"""footswitch"": false"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,
Removing Tiles,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":500"
,
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,
Installing Tiles,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,
Tightening Bolts,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,
Collecting Tools,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":500"
,"""velocity"":100"
,"""velocity"":100"
,"""velocity"":100"
